row_id,clue_id,surface,definition,answer,definition_wn,answer_wn,split
431576,618695,Some optimism returns after reflecting for a period,period,TERM,period,term,validate
431590,618711,"Small bird, for instance, climbing twig",twig,GET IT,twig,get_it,validate
431596,618718,Self-seeking crank first caught leaving for game,Self-seeking,EGOCENTRIC,self-seeking,egocentric,validate
431599,618721,Start-of-year return for corrupt concierge,concierge,JANITOR,concierge,janitor,validate
431626,618751,Evergreen duchess's elegance pointed up somewhat,Evergreen,AGELESS,evergreen,ageless,validate
431636,618763,Vigilant outlaw a Kenyan conceals,Vigilant,AWAKE,vigilant,awake,validate
431642,618769,Established a railway to cross middle of rough waterway,waterway,ESTUARY,waterway,estuary,validate
431643,618770,Fortify engineers with meat changing hands,Fortify,REFRESH,fortify,refresh,validate
431655,618782,Burn coming from ocean before river,Burn,SEAR,burn,sear,validate
431666,618794,Honour a pass received by apprentice falling short,Honour,ACCOLADE,honour,accolade,validate
431673,618800,Magazine with chapter on painting band,Magazine,CARTRIDGE,magazine,cartridge,validate
431706,618898,"Bulb, one often lit up around foyer",Bulb,SHALLOT,bulb,shallot,validate
431709,618959,Fourth fashionista recruits a medic,Fourth,QUADRANT,fourth,quadrant,validate
431728,618979,Portrait given absurd title here and there,Portrait,VIGNETTE,portrait,vignette,validate
431732,618983,Deter daughter with kids accepting promotion,Deter,DISSUADE,deter,dissuade,validate
431733,618985,A bloke brought in swan for another bird,bird,PEAHEN,bird,peahen,validate
431747,618997,Rogue getting hot next to cool river,river,CHURCHILL,river,churchill,validate
431750,619001,"By the sound of it, fog periods",periods,DAYS,periods,days,validate
431751,619005,Feel sorry for missing the first bird,bird,EGRET,bird,egret,validate
431758,619012,Spotted Gregory riding in vehicle with runners,Spotted,SPECKLED,spotted,speckled,validate
431762,619016,"With identification, obtain thingamabob",thingamabob,WIDGET,thingamabob,widget,validate
431769,619024,Last imbecile,imbecile,GOON,imbecile,goon,validate
431773,619030,Honestly cunning to hide class,Honestly,FRANKLY,honestly,frankly,validate
431777,619036,Easy displaying softer self,Easy,EFFORTLESS,easy,effortless,validate
431792,619085,County’s essence given the mark of choice?,County,ESSEX,county,essex,validate
431804,619104,Plant one in Scotland around isle,Plant,ANISE,plant,anise,validate
431811,619168,I urge man to build plant,plant,GERANIUM,plant,geranium,validate
431815,619173,Elevated river drowns native,Elevated,AIRBORNE,elevated,airborne,validate
431828,619190,Red vehicle carrying number in reverse,Red,MARXIST,red,marxist,validate
431833,619195,"Whole piece of paper, it nearly flipped over",Whole,ENTIRE,whole,entire,validate
431834,619196,Hit American man on head,Hit,BLOCKBUSTER,hit,blockbuster,validate
431842,619202,Youth in want,Youth,INFANCY,youth,infancy,validate
431843,619203,Explosive gas available primarily in hospital room,Explosive,WARHEAD,explosive,warhead,validate
431861,619219,Support US soldier in ebbing sea,Support,AEGIS,support,aegis,validate
431868,619226,Lover no longer needing money set out,set out,EXPOUND,set_out,expound,validate
431869,619227,Scene rewritten keeps one line still,still,SILENCE,still,silence,validate
431879,619239,Refusal to receive student is picked up in letter,letter,EPSILON,letter,epsilon,validate
431907,619269,Winger in a last-minute switch,switch,ALTERNATE,switch,alternate,validate
431908,619270,Wrap with some meat sandwiches,Wrap,SWADDLE,wrap,swaddle,validate
431919,619280,Home in France destructive creature stripped,Home in,FOCUS,home_in,focus,validate
431934,619294,"Being overturned, declare bill is partly prejudiced",prejudiced,ILLIBERAL,prejudiced,illiberal,validate
431935,619295,Become pregnant,Become,GONE,become,gone,validate
431942,619302,Model makers cut each minute tree,tree,HORNBEAM,tree,hornbeam,validate
431974,619336,Sweet spoils hero may initially grant,Sweet,MARSHMALLOW,sweet,marshmallow,validate
431996,619360,Deterioration in sport — consequently a drop,Deterioration,WEAR AND TEAR,deterioration,wear_and_tear,validate
432006,619371,Surmise about tense invitees,invitees,GUESTS,invitees,guests,validate
432007,619372,Curiously sift ideas for content,content,SATISFIED,content,satisfied,validate
432019,619384,Press is and isn’t organised,Press,INSIST,press,insist,validate
432021,619386,"Blunders and removes clothes, going topless",Blunders,TRIPS,blunders,trips,validate
432032,619397,Appearance of messy patches husband abandoned,Appearance,ASPECT,appearance,aspect,validate
432038,619403,Cool to check out music genre,music genre,INDIE,music_genre,indie,validate
432044,619409,Very old man needs time to follow a TV show,TV show,SOAP OPERA,tv_show,soap_opera,validate
432045,619411,Egyptian god carries a stone for devotee,devotee,RASTA,devotee,rasta,validate
432054,619421,Wise man admits relic damaged in desecration,desecration,SACRILEGE,desecration,sacrilege,validate
432058,619425,Vessel crossing river — atomic boat,boat,CATAMARAN,boat,catamaran,validate
432066,619433,Occupy husband going in shortly,Occupy,INHABIT,occupy,inhabit,validate
432068,619435,Sign from car parked next to empty garage,Sign,GEMINI,sign,gemini,validate
432085,619452,Influences results with change of leader,Influences,AFFECTS,influences,affects,validate
432093,619461,Brilliant detailed revenue lesson,Brilliant,INCOMPARABLE,brilliant,incomparable,validate
432098,619470,Deviation of entitled man after spank,Deviation,TANGENT,deviation,tangent,validate
432100,619473,"Small insect, beginning to nip, bit",bit,SMIDGEN,bit,smidgen,validate
432102,619476,Believes what’s seen at end of programme?,Believes,CREDITS,believes,credits,validate
432104,619480,Current contained by broken cattle grid,grid,LATTICE,grid,lattice,validate
432108,619485,Perfect on gallery to see film,film,ACETATE,film,acetate,validate
432137,619512,Ed sent up style of writing with negative effect for subordinate,subordinate,DEPENDENT,subordinate,dependent,validate
432140,619515,Cultivated pair of journalists hugging posh moggie,Cultivated,EDUCATED,cultivated,educated,validate
432145,619520,Pip leading performer,Pip,STAR,pip,star,validate
432147,619521,Harmony or division by close of play?,Harmony,UNITY,harmony,unity,validate
432177,619580,Doctor telling niece to get dope,dope,INTELLIGENCE,dope,intelligence,validate
432191,619591,Show schedule,schedule,PROGRAMME,schedule,programme,validate
432208,619609,Crew member so upset with man-o’-war,Crew member,OARSWOMAN,crew_member,oarswoman,validate
432211,619613,Schoolboy briefly touring southern country,country,ESTONIA,country,estonia,validate
432218,619620,Reject police officers with leads from any very odd witnesses,Reject,DISAVOW,reject,disavow,validate
432227,619632,A nip swallowed by bishop and judge,judge,ARBITER,judge,arbiter,validate
432229,619634,"Bowled, dismissed in match",match,BOUT,match,bout,validate
432234,619639,Weapon carried by cop is tolerated,Weapon,PISTOL,weapon,pistol,validate
432240,619648,Mouthful from TV detective ending in ‘hell’!,Mouthful,MORSEL,mouthful,morsel,validate
432243,619651,Point of view where Plato perhaps studied philosophy?,Point of view,SCHOOL OF THOUGHT,point_of_view,school_of_thought,validate
432254,619662,Excellent call for expression,expression,AIRING,expression,airing,validate
432259,619668,Wickedness on the other hand in hatred,Wickedness,ENORMITY,wickedness,enormity,validate
432267,619676,Game up for strike,strike,FLOG,strike,flog,validate
432269,619678,"Drink second, not last",Drink,LATTE,drink,latte,validate
432280,619688,"Vegetable, initially swede, parsnip under discussion",Vegetable,SPUD,vegetable,spud,validate
432292,619729,Ring Eric about touring Cornwall on vacation,Ring,CIRCLE,ring,circle,validate
432301,619738,Set tough English examination at last,Set,HARDEN,set,harden,validate
432312,619750,Savage on good terms with barbarian hugging mother,Savage,INHUMAN,savage,inhuman,validate
432314,619752,Charges having put stone foundation all around,Charges,DEBTS,charges,debts,validate
432326,619763,Son manipulated person’s issue,issue,SPAWN,issue,spawn,validate
432330,619767,Fruit mass that is fed to horse,Fruit,PIMIENTO,fruit,pimiento,validate
432334,619771,"Marital operations backfired, common to be disheartened",Marital,SPOUSAL,marital,spousal,validate
432346,619785,"Troublemaker on broadcast intended being heartless, creating harm",harm,IMPAIRMENT,harm,impairment,validate
432363,619811,Fury exposed Dalek facing triad of Doctors,Fury,ALECTO,fury,alecto,validate
432365,619817,"Scary – taking off south, observer starts to identify enemy",Scary,EERIE,scary,eerie,validate
432386,619840,Councils approving signs on Surrey’s borders,Councils,SYNODS,councils,synods,validate
432400,619887,Shut up about working alongside work rival,rival,OPPONENT,rival,opponent,validate
432424,619909,"Artist last seen in Bucharest in Romania, surprisingly",Artist,ANIMATOR,artist,animator,validate
432429,619913,Bar in TV show?,TV show,SOAP,tv_show,soap,validate
432433,619917,Shortage that is stopping cynic getting fed bananas,Shortage,DEFICIENCY,shortage,deficiency,validate
432440,619925,Renounce exam success at college,Renounce,PASS UP,renounce,pass_up,validate
432454,619939,Danger of search lacking force,Danger,RISK,danger,risk,validate
432461,619974,Model courted a master,master,EDUCATOR,master,educator,validate
432468,619981,"Bird in Brazil is scarlet, primarily",Bird,IBIS,bird,ibis,validate
432470,619984,Hot crew filling pipe,Hot,STEAMING,hot,steaming,validate
432480,619994,Pharaoh’s cut-down gold coach,coach,TUTOR,coach,tutor,validate
432482,619999,Go on working in local drive to make a record,record,PHONOGRAM,record,phonogram,validate
432503,620022,Family enthralled by magic lantern,Family,CLAN,family,clan,validate
432505,620024,"Country record spun, transfixing an American",Country,ANGOLA,country,angola,validate
432517,620037,Route incorporating avenue is a slog,a slog,TRAVAIL,slog,travail,validate
432526,620045,Water running in vaults,vaults,SPRINGS,vaults,springs,validate
432532,620051,US city associated with Irish artist,artist,RENOIR,artist,renoir,validate
432535,620053,Conformity shown by American soldiers stopping to salute,Conformity,AGREEMENT,conformity,agreement,validate
432553,620073,Learn about revolutionary saving European capital,capital,ULAN BATOR,capital,ulan_bator,validate
432570,620092,Pub talk about brewer’s last diagram,diagram,BAR CHART,diagram,bar_chart,validate
432595,620121,Cast point of view that may be acute,Cast,ANGLE,cast,angle,validate
432617,620147,Nonsensical language mostly used by sailors,Nonsensical,ABSURD,nonsensical,absurd,validate
432634,620164,Hack riles BBC reporter initially,Hack,SCRIBBLER,hack,scribbler,validate
432640,620171,No country includes Puerto Rico in accolade,accolade,NOBEL PRIZE,accolade,nobel_prize,validate
432660,620216,European bridge: one should start leading hearts,European,SPANISH,european,spanish,validate
432661,620217,"In revolt, mean and tense",tense,UPTIGHT,tense,uptight,validate
432690,620253,Upturn in light swamping last of encircling dark,dark,NIGHT,dark,night,validate
432696,620262,Degrades revolutionary when in prison? Just the opposite,Degrades,CHEAPENS,degrades,cheapens,validate
432704,620273,Cup of tea left to cool,Cup,CHALICE,cup,chalice,validate
432709,620279,Address husband trouble,Address,HAIL,address,hail,validate
432714,620286,Stop opening of trail after bears get sick,Stop,STANDSTILL,stop,standstill,validate
432715,620287,Unrivalled nobles overwhelming the French,Unrivalled,PEERLESS,unrivalled,peerless,validate
432720,620292,Wise son leaving for a long time,a long time,AGE,long_time,age,validate
432728,620301,Approximately Robin Hood’s dilemma over low earners?,Approximately,GIVE OR TAKE,approximately,give_or_take,validate
432731,620304,Surprised at a curlew’s cry,cry,CATERWAUL,cry,caterwaul,validate
432743,620315,Poor ‘rithmetic perhaps later discovered,Poor,THIRD-RATE,poor,third-rate,validate
432745,620317,Player of tennis match beginning to inspire artwork,artwork,GRAFFITI,artwork,graffiti,validate
432752,620326,"Primate in South American capital, I hear",Primate,LEMUR,primate,lemur,validate
432756,620330,Shrewd of Tory party moving to the left,Shrewd,CLEVER,shrewd,clever,validate
432763,620335,Monarch changing at last? That’s odd,odd,QUEER,odd,queer,validate
432790,620362,Latin graduate admitted to dodgy translation of prayer,prayer,HAIL MARY,prayer,hail_mary,validate
432804,620377,Subsidised do with no press involved,Subsidised,SPONSORED,subsidised,sponsored,validate
432809,620384,Turn away 50% of travellers in distress,Turn away,AVERT,turn_away,avert,validate
432833,620410,German supplanting Britain in talent for nimbleness,nimbleness,AGILITY,nimbleness,agility,validate
432835,620412,Simple lake,Simple,MERE,simple,mere,validate
432846,620425,"Listen to something hairy, bringing sorrow",sorrow,HEARTACHE,sorrow,heartache,validate
432851,620430,"Fan of Jane’s, we may surmise, offers a solid solution",solid solution,AUSTENITE,solid_solution,austenite,validate
432856,620437,Feature of piece of writing meant to be different,Feature,LINEAMENT,feature,lineament,validate
432857,620438,"Examiner giving some crosses, say, when upset",Examiner,ASSESSOR,examiner,assessor,validate
432925,620513,Help to land discount,discount,TALK DOWN,discount,talk_down,validate
432934,620522,God fashions outside units,units,FARADS,units,farads,validate
432962,620551,Rock band‘s joint,joint,ELBOW,joint,elbow,validate
432970,620560,Honour to receive Oscar for musical instrument,musical instrument,OBOE,musical_instrument,oboe,validate
432973,620565,Like arty composition getting lost,lost,ASTRAY,lost,astray,validate
432991,620584,Dodgily roped in to swallow hot new painkiller,painkiller,ENDORPHIN,painkiller,endorphin,validate
433003,620597,Independent blocking another newspaper displaying instrument,instrument,SITAR,instrument,sitar,validate
433006,620600,Single American woman is out,out,ABROAD,out,abroad,validate
433010,620604,Grow part of wicket that’s wearing at front,Grow,INCREASE,grow,increase,validate
433015,620609,"Dropped teacup, hard to get replacement",Dropped,PARACHUTED,dropped,parachuted,validate
433017,620611,Might mark cryptic clues,Might,MUSCLE,might,muscle,validate
433026,620623,Short bloke with hard dog,dog,MASTIFF,dog,mastiff,validate
433030,620628,Fugitive taking cover in eastern diocese,Fugitive,ESCAPEE,fugitive,escapee,validate
433032,620631,Blow having made deal without gain,Blow,TRADE WIND,blow,trade_wind,validate
433046,620646,Loving learned book about Scottish island on loch,Loving,EMOTIONAL,loving,emotional,validate
433061,620661,"Indeed, cornet’s not even ordered",ordered,DECREED,ordered,decreed,validate
433062,620662,Single male working as wise guy,wise guy,SOLOMON,wise_guy,solomon,validate
433063,620663,Clapton covering 10cc? Strangely offbeat,offbeat,ECCENTRIC,offbeat,eccentric,validate
433069,620670,Sacks carrying trade explosives,explosives,FIREWORKS,explosives,fireworks,validate
433070,620671,Politician’s function to stop terrorists’ influences,influences,IMPACTS,influences,impacts,validate
433086,620686,"During Monopoly, MP usually makes a mountain",a mountain,OLYMPUS,mountain,olympus,validate
433089,620689,Unites English in trouble,Unites,FUSES,unites,fuses,validate
433101,620700,Edge into church at a war zone,war zone,CRIMEA,war_zone,crimea,validate
433105,620703,Bar for the stars?,stars,MILKY WAY,stars,milky_way,validate
433110,620708,Swallows singular fluids,Swallows,SINKS,swallows,sinks,validate
433150,620782,Wrong horse joining meet,meet,BUMP INTO,meet,bump_into,validate
433161,620793,Consider disposing of sailor in sack,sack,KICK OUT,sack,kick_out,validate
433168,620799,First people to be upset by church leader in jug,jug,EWER,jug,ewer,validate
433175,620805,Hypocritical of caliph to rock while restricting performance of arias,Hypocritical,PHARISAICAL,hypocritical,pharisaical,validate
433182,620813,Two trios from Bratislava backing a film,a film,AVATAR,film,avatar,validate
433187,620819,Hostility once stopped by old diplomat,diplomat,ENVOY,diplomat,envoy,validate
433190,620822,Duck out of initially destructive inclination,Duck,DRAKE,duck,drake,validate
433212,620847,Try to be seen in reflected light for practice,practice,REHEARSAL,practice,rehearsal,validate
433224,620862,Our steel is forged to be firm,firm,RESOLUTE,firm,resolute,validate
433228,620867,"Stretch and have a long life, it is said",Stretch,DILATE,stretch,dilate,validate
433229,620868,Reckless to ignore Malaysia’s capital for a break,break,RECESS,break,recess,validate
433239,620879,Go and nut ordinary couple of fellows,Go,HEAD OFF,go,head_off,validate
433251,620893,Do wrong hugging mostly embarrassed temptress,temptress,SIREN,temptress,siren,validate
433253,620896,Coach with facial hair under nose earl sent up,Coach,TEACH,coach,teach,validate
433269,620911,Simple structure houses average dramatist,dramatist,SHEPARD,dramatist,shepard,validate
433282,620928,Cancels tolls again?,Cancels,REPEALS,cancels,repeals,validate
433307,620957,English steamer sailing around middle of estuary lists,lists,ENUMERATES,lists,enumerates,validate
433312,620965,Happen to release pressure within — that’s a complaint,a complaint,CROUP,complaint,croup,validate
433315,620968,"Camp razed, the contents will surprise",surprise,AMAZE,surprise,amaze,validate
433317,620970,"Back among people, only for Christmas",Christmas,NOEL,christmas,noel,validate
433318,620971,Bound to be correct diet,Bound,TIED,bound,tied,validate
433325,620980,Dismay when a friend keeps quiet,Dismay,APPAL,dismay,appal,validate
433337,620992,"Pulse is fast and wild, when exposed",Pulse,LENTIL,pulse,lentil,validate
433341,620997,Teacher’s demonstration left out nothing,Teacher,PROF,teacher,prof,validate
433342,620998,Senior citizen’s retina can go awry along with edge of optic-nerve,Senior citizen,OCTOGENARIAN,senior_citizen,octogenarian,validate
433345,621001,Organ of father sick in the middle,Organ,PAPILLA,organ,papilla,validate
433366,621028,Princess acquires the Spanish restaurant,restaurant,DELI,restaurant,deli,validate
433382,621049,Implicate doctor in emergency room operation incident lapse primarily,Implicate,EMBROIL,implicate,embroil,validate
433383,621051,Bank rate eclipsed distress recovery sign,sign,LIBRA,sign,libra,validate
433384,621052,Offer to look back into risky venture,Offer,VOLUNTEER,offer,volunteer,validate
433394,621063,Floater at sea sheltered very good nurse,nurse,LOOK AFTER,nurse,look_after,validate
433397,621066,"Giant stretch, I hear",Giant,TITAN,giant,titan,validate
433400,621070,Dreadful night to admit impulsive defeat,defeat,THRASHING,defeat,thrashing,validate
433401,621071,Windy apartment gets upper-class lease housing central banks,Windy,FLATULENT,windy,flatulent,validate
433405,621075,Supply drug to queen in person at first,Supply,EQUIP,supply,equip,validate
433406,621079,I turn it on desperately for food,food,NUTRITION,food,nutrition,validate
433421,621095,Narratives about current leaderless states,states,REPRESENTATIONS,states,representations,validate
433430,621107,Former daily covering morning’s test,test,EXAM PAPER,test,exam_paper,validate
433441,621119,Fit English Queen meets India’s president,Fit,EQUIP,fit,equip,validate
433455,621135,Deft murder covered by singular journalist,Deft,SKILLED,deft,skilled,validate
433462,621145,Final sorry stems awkwardly from government,government,SYSTEM,government,system,validate
433467,621151,Indian bid cannibalises U.S. enterprise,enterprise,INDUSTRY,enterprise,industry,validate
433477,621164,Heavenly lady gives away one in 60 minutes,60 minutes,HOUR,60_minutes,hour,validate
433480,621168,Stir old flame cinders in the engine at first,Stir,EXCITE,stir,excite,validate
433488,621177,"Above church, at one time",at one time,ONCE,at_one_time,once,validate
433506,621199,"Tragic play about city? When it concludes, use tissue",tissue,CARTILAGE,tissue,cartilage,validate
433509,621204,"Rocking 4 switching to a higher note, quietly showing class",class,GROUP,class,group,validate
433521,621218,Extremely tasty kale for youngster,youngster,TYKE,youngster,tyke,validate
433522,621219,Wager about sailor! Louder! Odds being advanced for Naval officer,Naval officer,BLUEJACKET,naval_officer,bluejacket,validate
433523,621220,Young man not quite pulling off hot off-white neckwear,neckwear,BOW TIE,neckwear,bow_tie,validate
433525,621225,Candy made from unfinished batter or frozen water,Candy,LICORICE,candy,licorice,validate
433552,621263,Bird's hiding in hibiscus,Bird,IBIS,bird,ibis,validate
433557,621274,Fictional captain looking up for a sign,a sign,OMEN,sign,omen,validate
433566,621285,Goddess seen in Ellis Island,Goddess,ISIS,goddess,isis,validate
433567,621286,Question a couple of females about union leader’s drink,drink,QUAFF,drink,quaff,validate
433574,621293,"Colonel, possibly, writing about appeal for contests",contests,COMPETITIONS,contests,competitions,validate
433597,621315,Car — nothing right after its test?,Car,MOTOR,car,motor,validate
433598,621316,Dear lover no longer philosophical?,Dear,EXPENSIVE,dear,expensive,validate
433635,621352,"Blacklist young lad on bed, it’s said",Blacklist,BOYCOTT,blacklist,boycott,validate
433637,621354,"On board ship, how formal headgear produces a sensation",sensation,SHOW-STOPPER,sensation,show-stopper,validate
433639,621357,Calm conclusion of Liverpool supporter,supporter,EASEL,supporter,easel,validate
433640,621358,Fussy one-time desire to tour Arab state,Fussy,OLD-WOMANISH,fussy,old-womanish,validate
433651,621393,Back briefly with vehicle attending gambling game,gambling game,BACCARAT,gambling_game,baccarat,validate
433662,621403,Destroy shed — limo wrecked,Destroy,DEMOLISH,destroy,demolish,validate
433668,621409,"Jack’s part of church, by the sound of it",Jack,KNAVE,jack,knave,validate
433670,621411,Monitor before iron court,Monitor,PREFECT,monitor,prefect,validate
433682,621423,"Stiff, high-quality polythene, maybe hiding leads",Stiff,INELASTIC,stiff,inelastic,validate
433683,621424,My complexion’s purplish around half-hidden cheek,cheek,IMPUDENCE,cheek,impudence,validate
433697,621438,Mundane truth without content breaking too soon,Mundane,EARTHLY,mundane,earthly,validate
433702,621443,"In centre of stye, it’s sore and easily irritated",irritated,TOUCHY,irritated,touchy,validate
433720,621462,Last in line for end of lab worker’s shift,shift,CHEMISE,shift,chemise,validate
433765,621510,Dull outside broadcast,Dull,TEDIOUS,dull,tedious,validate
433768,621512,Remarkably regal composer,composer,ELGAR,composer,elgar,validate
433771,621515,"Awfully bad line, message ultimately unsubstantiated",unsubstantiated,DENIABLE,unsubstantiated,deniable,validate
433772,621516,"Voter, English speaker",Voter,ELECTOR,voter,elector,validate
433775,621519,"Food, say, ending in dressing",Food,EGG,food,egg,validate
433806,621554,Get made newly redundant having pinched rear of boss,Get,UNDERSTAND,get,understand,validate
433827,621573,Mighty sovereign in traction,Mighty,TOWERING,mighty,towering,validate
433854,621609,"Started surgery, meeting exceptional need",Started,OPENED,started,opened,validate
433858,621613,Material in woman’s garment given identity,Material,BRAID,material,braid,validate
433863,621618,History surrounding male sanctuary,sanctuary,HERMITAGE,sanctuary,hermitage,validate
433880,621635,Concealed hide close to sett,Concealed,COVERT,concealed,covert,validate
433885,621668,Dramatist in one book Sterne regularly shunned,Dramatist,IBSEN,dramatist,ibsen,validate
433887,621670,Vehicle is heap — pity me having to leave,Vehicle,RICKSHA,vehicle,ricksha,validate
433903,621686,Unqualified one must abandon English course,course,ENTREE,course,entree,validate
433946,621734,King Edward possibly suppressing odd bits of talk and gossip,gossip,TATTLER,gossip,tattler,validate
433948,621737,Completion of table leads to spare wood,wood,EBONY,wood,ebony,validate
433950,621740,Second volume ending in case for advocate,advocate,MOVE,advocate,move,validate
433953,621746,Educationalist provoking storm and noise,Educationalist,MONTESSORI,educationalist,montessori,validate
433982,621778,Likelihood of fatal dose being taken by detective?,Likelihood,ODDS,likelihood,odds,validate
433988,621785,"Due to be renovated, technology college and English school",school,EDUCATE,school,educate,validate
433989,621786,"Last in party to leave, Guy and Heather going",going,STALING,going,staling,validate
433999,621820,Island school with university entrance,Island,GUAM,island,guam,validate
434006,621827,Somehow catch a lone fish,fish,COELACANTH,fish,coelacanth,validate
434009,621831,Support that often comes with ruin,Support,RACK,support,rack,validate
434035,621860,Worry not about language,language,TONGAN,language,tongan,validate
434041,621867,Predator using open-mouthed stare to protect duck (not a sound!),Predator,GOSHAWK,predator,goshawk,validate
434044,621870,Bird is a layer — 100 eggs laid for starters,Bird,TIERCEL,bird,tiercel,validate
434070,621898,Suitable large island to the north protected by the Spanish and the French,Suitable,ELIGIBLE,suitable,eligible,validate
434076,621904,Go south with pack,Go,SCRAM,go,scram,validate
434090,621918,Convenient rewriting of panto,Convenient,ON TAP,convenient,on_tap,validate
434097,621924,Propose this to queen surprisingly succeeding father,Propose,POP THE QUESTION,propose,pop_the_question,validate
434098,621925,Each dish fills one,Each,APIECE,each,apiece,validate
434109,621938,Genuine  old Spanish coin,Genuine,REAL,genuine,real,validate
434117,621945,Dreadful player scratching a manager,manager,DIRECTOR,manager,director,validate
434122,621950,Flog squire for touching,touching,TANGENT,touching,tangent,validate
434135,621964,"After party, one in commercial left",left,ABANDONED,left,abandoned,validate
434141,621971,Calculus marker,Calculus,PLAQUE,calculus,plaque,validate
434142,621971,Calculus marker,marker,PLAQUE,marker,plaque,validate
434143,621972,Support current recovery,recovery,SECOND WIND,recovery,second_wind,validate
434202,622052,Driving test on one tank on island with learner,Driving,MOTIVATIONAL,driving,motivational,validate
434203,622053,Pet swallow,Pet,NECK,pet,neck,validate
434209,622059,Cocktail Indian spilt in fast car,Cocktail,GIN AND IT,cocktail,gin_and_it,validate
434220,622072,"Mixed drink, say, going off without one",Mixed drink,EGGNOG,mixed_drink,eggnog,validate
434224,622104,Musician — one deliberately getting the count wrong?,Musician,FIDDLER,musician,fiddler,validate
434244,622127,Mammal to help out after bearing insect,Mammal,ELEPHANT,mammal,elephant,validate
434246,622130,Remained utterly sober,Remained,STAYED,remained,stayed,validate
434256,622141,Layabout led astray in centre of Beirut,Layabout,IDLER,layabout,idler,validate
434262,622147,Presided over police department that’s rotten,rotten,RANCID,rotten,rancid,validate
434263,622149,"Clear out, getting rid of small stuff",stuff,CRAM,stuff,cram,validate
434265,622151,Imagine old man stealing unknown quantity of paper,Imagine,DAYDREAM,imagine,daydream,validate
434286,622172,Each first lady’s ultimately jittery entertaining Queen,Each,EVERY,each,every,validate
434297,622182,Singer who’s seen at wedding,Singer,USHER,singer,usher,validate
434303,622188,Huge Oscar-winning film,Huge,TITANIC,huge,titanic,validate
434305,622189,Increase in general stress,Increase,ENLARGE,increase,enlarge,validate
434306,622190,Scrambled and caught key ball,ball,DANCE,ball,dance,validate
434316,622201,"Attribute of required standard, extremely trusty",Attribute,PROPERTY,attribute,property,validate
434333,622220,A royal into heroin and dope might be Harry,Harry,HARASS,harry,harass,validate
434345,622236,Danish and bagel freshly delivered for Asian,Asian,BANGLADESHI,asian,bangladeshi,validate
434347,622238,Rolls and keels over to one side?,Rolls,LISTS,rolls,lists,validate
434351,622241,Get up and start to sip cold beer,Get up,SCALE,get_up,scale,validate
434352,622243,Spy greenest cat in need of new treatment,Spy,SECRET AGENT,spy,secret_agent,validate
434356,622247,Member after bit of cash gets rise,rise,CLIMB,rise,climb,validate
434366,622255,Quarrel and its side effect,its,FALL OUT,its,fall_out,validate
434370,622257,They take photographs of turtles,turtles,SNAPPERS,turtles,snappers,validate
434383,622271,Curious group devoid of love backs poet,poet,TENNYSON,poet,tennyson,validate
434395,622282,Doctor hearing about length in pipe,pipe,NARGHILE,pipe,narghile,validate
434401,622289,Relieved when thrown in river after coming up,Relieved,EASED,relieved,eased,validate
434402,622290,Ray has problem entertaining new princess,Ray,SUNBEAM,ray,sunbeam,validate
434418,622304,"Rude, skint Victor is leaving",Rude,INSOLENT,rude,insolent,validate
434428,622313,Rubbish runs through part of ship,Rubbish,DRECK,rubbish,dreck,validate
434431,622317,Fatty Arbuckle’s debut surprisingly poised,Fatty,ADIPOSE,fatty,adipose,validate
434441,622326,Upper-class quietly shunning sauce boat,boat,KETCH,boat,ketch,validate
434460,622347,Former ace in dead heat hugs madam,Former,ONE-TIME,former,one-time,validate
434476,622368,Firm had a mantra in-house,Firm,ADAMANT,firm,adamant,validate
434484,622376,OPEC certainly holds back exploration,exploration,RECCE,exploration,recce,validate
434487,622380,Convict shot rifle,Convict,LIFER,convict,lifer,validate
434491,622385,Tree flourishing a lot in outskirts of Bengaluru,Tree,ABUTILON,tree,abutilon,validate
434497,622391,Certainly I want to hug date,Certainly,INDEED,certainly,indeed,validate
434506,622402,Plan of individual to keep fighting until losing weapon finally,Plan,OUTLINE,plan,outline,validate
434509,622405,"Golf club: Irish one, not English",Golf club,IRON,golf_club,iron,validate
434511,622407,Former partner given sufficient warning,warning,EXAMPLE,warning,example,validate
434513,622409,Some actors opening trunk,trunk,TORSO,trunk,torso,validate
434525,622422,"Rotten worker, curt",curt,OFFHAND,curt,offhand,validate
434529,622426,Leader of Opposition helping to produce speech,speech,ORATION,speech,oration,validate
434539,622436,Perfect language,Perfect,POLISH,perfect,polish,validate
434540,622436,Perfect language,language,POLISH,language,polish,validate
434548,622444,Bag hidden in flowers at Chelsea,Bag,SATCHEL,bag,satchel,validate
434556,622451,Get back on top,Get back,RECOVER,get_back,recover,validate
434573,622470,Pick out suit with shindig having been arranged,Pick out,DISTINGUISH,pick_out,distinguish,validate
434585,622481,Recital of Frost's poetry,poetry,RHYME,poetry,rhyme,validate
434590,622486,Understand bishop’s responsibility,Understand,SEE,understand,see,validate
434596,622492,Terrible Tim trains road runner,runner,ADMINISTRATOR,runner,administrator,validate
434614,622510,Minimal investment restricts African country,African country,MALI,african_country,mali,validate
434621,622519,Finishes repairs with minutes to go,Finishes,ENDS,finishes,ends,validate
434622,622520,Teenager upset with the French perfume,Teenager,ADOLESCENT,teenager,adolescent,validate
434634,622532,Location south of a street,street,AVENUE,street,avenue,validate
