clue_id,definition,answer_wn,distractor_wn,anchor,positive,negative
555732,sack,devastate,pile,Boyfriend holding sweetheart’s huge <t>sack</t>,<t>devastate</t>: cause extensive destruction or ruin utterly,<t>pile</t>: a collection of objects laid on top of each other
555735,gifts,goodies,reliefs,"Girl passes, receiving spectacles as <t>gifts</t>",<t>goodies</t>: something considered choice to eat,<t>reliefs</t>: the feeling that comes when something burdensome is removed or reduced
555739,Special,isolated,general,<t>Special</t> passport collected at the last minute,<t>isolated</t>: place or set apart,<t>general</t>: a general officer of the highest rank
555766,Fertilizer,urea,desiccant,<t>Fertilizer</t> confiscated by a bureaucrat,<t>urea</t>: the chief solid component of mammalian urine; synthesized from ammonia and carbon dioxide and used as fertilizer and in animal feed and in plastics,"<t>desiccant</t>: a substance that promotes drying (e.g., calcium oxide absorbs water and is used to remove moisture)"
555788,Chemical,epoxy,nitrile,<t>Chemical</t> Poe mixed with unknown ingredients,<t>epoxy</t>: a thermosetting resin; used chiefly in strong adhesives and coatings and laminates,<t>nitrile</t>: any of a class of organic compounds containing the cyano radical -CN
555829,Paper,foolscap,sailcloth,<t>Paper</t> fox will run away in the middle,<t>foolscap</t>: a size of paper used especially in Britain,<t>sailcloth</t>: a strong fabric (such as cotton canvas) used for making sails and tents
555833,cart,ricksha,automobiles,The bricks had to be loaded into the <t>cart</t>,<t>ricksha</t>: a small two-wheeled cart for one passenger; pulled by one person,<t>automobiles</t>: a motor vehicle with four wheels; usually propelled by an internal combustion engine
555842,Event,dressage,motions,<t>Event</t> to put on and get on,<t>dressage</t>: maneuvers of a horse in response to body signals by the rider,<t>motions</t>: the use of movements (especially of the hands) to communicate familiar or prearranged signals
555844,defence,rebuttal,interference,Doubt expressed in actual <t>defence</t>,<t>rebuttal</t>: the speech act of refuting by offering a contrary contention or argument,<t>interference</t>: a policy of intervening in the affairs of other countries
555848,flower,lilac,plum_tree,Cry for internal independence rises like a <t>flower</t>,<t>lilac</t>: any of various plants of the genus Syringa having large panicles of usually fragrant flowers,<t>plum tree</t>: any of several trees producing edible oval fruit having a smooth skin and a single hard stone
555849,game,canasta,hobbies,"One among the players, on top of a <t>game</t>",<t>canasta</t>: a form of rummy using two decks of cards and four jokers; jokers and deuces are wild; the object is to form groups of the same rank,<t>hobbies</t>: an auxiliary activity
555856,bent,biased,roll,Bureaucrat is asleep and <t>bent</t>,<t>biased</t>: influence in an unfair way,<t>roll</t>: rotary motion of an object around its own axis
555868,musical composition,octet,drolleries,Leaders of the orchestra copyright the exquisite tune of a <t>musical composition</t>,<t>octet</t>: the cardinal number that is the sum of seven and one,<t>drolleries</t>: a comic incident or series of incidents
555869,Ointment,arnica,embrocation,<t>Ointment</t> from the accountant following the Indian queen’s initial turmoil,<t>arnica</t>: used especially in treating bruises,<t>embrocation</t>: a medicinal liquid that is rubbed into the skin to relieve muscular stiffness and pain
555889,cream,unguent,foam,Badly outgunned? Do away with the <t>cream</t>,<t>unguent</t>: semisolid preparation (usually containing a medicine) applied externally as a remedy or for soothing an irritation,<t>foam</t>: a mass of small bubbles formed in or on a liquid
555902,instrument,oboe,hardware,Essential jobs — does involve an <t>instrument</t>,<t>oboe</t>: a slender double-reed instrument; a woodwind with a conical bore and a double-reed mouthpiece,<t>hardware</t>: major items of military weaponry (as tanks or missile)
555903,Sweet,eclair,scrumptious,<t>Sweet</t> girl from bottom to top,<t>eclair</t>: oblong cream puff,<t>scrumptious</t>: extremely pleasing to the sense of taste
556001,fish,bonito,molly,Boy wised up about one <t>fish</t>,<t>bonito</t>: flesh of mostly Pacific food fishes of the genus Sarda of the family Scombridae; related to but smaller than tuna,<t>molly</t>: popular aquarium fish
556017,Spot,stigma,soft_spot,<t>Spot</t> stone kept by Indian grandmother,<t>stigma</t>: the apical end of the style where deposited pollen enters the pistil,<t>soft spot</t>: a place of especial vulnerability
556021,Warning,omen,intercession,<t>Warning</t> from ladies only?,<t>omen</t>: a sign of something about to happen,<t>intercession</t>: a prayer to God on behalf of another person
556033,irreverent,rude,inoffensive,Regretted broadcast that’s <t>irreverent</t>,<t>rude</t>: socially incorrect in behavior,<t>inoffensive</t>: not causing anger or annoyance
556050,group,band,ensembles,Awful new boring <t>group</t>,<t>band</t>: an unofficial association of people or groups,<t>ensembles</t>: a group of musicians playing or singing together
556060,mistakes,errata,bluffs,Time to admit informer's <t>mistakes</t>,<t>errata</t>: a mistake in printed matter resulting from mechanical failures of some kind,<t>bluffs</t>: a high steep bank (usually formed by river erosion)
556065,glasses,lorgnette,snowballs,Fifty or ten? Get corrected <t>glasses</t>,<t>lorgnette</t>: eyeglasses that are held to the eyes with a long handle,<t>snowballs</t>: plant having heads of fragrant white trumpet-shaped flowers; grows in sandy arid regions
556082,framework,lattice,systems,Facilitates exchange as if it’s a <t>framework</t>,<t>lattice</t>: an arrangement of points or particles or objects in a regular periodic pattern in 2 or 3 dimensions,<t>systems</t>: instrumentality that combines interrelated interacting artifacts designed to work as a coherent entity
556090,perfect,ideal,empty,Thought law was <t>perfect</t>,<t>ideal</t>: the idea of something that is perfect; something that one hopes to attain,<t>empty</t>: a container that has been emptied
556118,yen,itch,binge,The computer industry’s leading currencies: hryvnia and <t>yen</t>,<t>itch</t>: a contagious skin infection caused by the itch mite; characterized by persistent itching and skin irritation,<t>binge</t>: any act of immoderate indulgence
556141,Barrister,advocate,almoner,<t>Barrister</t> to notice accountant in referendum,<t>advocate</t>: a person who pleads for a cause or propounds an idea,<t>almoner</t>: an official in a British hospital who looks after the social and material needs of the patients
556142,Beetles,anomala,girds,<t>Beetles</t>’ short deviation at first,<t>anomala</t>: genus of beetles whose grubs feed mainly on roots of plants; includes several pests of cultivated grasses,<t>girds</t>: prepare oneself for a military confrontation
556175,Allow,authorise,remanded,<t>Allow</t> writer is English,<t>authorise</t>: give or delegate power or authority to,<t>remanded</t>: refer (a matter or legal case) to another committee or authority or court for decision
556178,Ceylon,sri_lanka,macau,Anil’s ark is destroyed in <t>Ceylon</t>,<t>sri lanka</t>: a republic on the island of Ceylon; became independent of the United Kingdom in 1948,<t>macau</t>: a former Portuguese province on the south coast of China and two islands in the South China Sea; reverted to China in 1999
556183,German Shepherd,alsatian,schipperke,Itinerant assailant loses special <t>German Shepherd</t>,<t>alsatian</t>: a native or inhabitant of Alsace,<t>schipperke</t>: breed of small stocky black dogs originally used as watchdogs on boats in the Netherlands and Belgium
556190,Forgive,pardon,deprecate,<t>Forgive</t> mafia boss following father and mother at last,<t>pardon</t>: the act of excusing a mistake or offense,<t>deprecate</t>: express strong disapproval of; deplore
556194,animal,eland,ousel,Icelandic captive <t>animal</t>,<t>eland</t>: either of two large African antelopes of the genus Taurotragus having short spirally twisted horns in both sexes,<t>ousel</t>: common black European thrush
556197,Exits,egresses,come_off,<t>Exits</t> starting of exorcism with headless female monsters,<t>egresses</t>: (astronomy) the reappearance of a celestial body after an eclipse,<t>come off</t>: come to be detached
556203,Try,test,practised,"<t>Try</t> criminal leaving race, for example",<t>test</t>: trying something to find out about it,<t>practised</t>: engage in a rehearsal (of)
556212,national park,serengeti,greenland,Tiger seen around <t>national park</t>,<t>serengeti</t>: a vast plain in Tanzania to the west of the Great Rift Valley known for its wildlife,<t>greenland</t>: the largest island in the world; lies between the North Atlantic and the Arctic Ocean; a self-governing province of Denmark
556230,Demands,needs,asked,<t>Demands</t> new contracts after firing director,<t>needs</t>: a condition requiring relief,<t>asked</t>: inquire about
556234,Blind,curtain,raven,<t>Blind</t> dog getting tense and primarily aggressive at home,<t>curtain</t>: hanging cloth used as a blind (especially for a window),<t>raven</t>: large black bird with a straight bill and long wedge-shaped tail
556235,So,therefore,inclined,"<t>So</t> free, dancing topless at Times hotel for inaugural event",<t>therefore</t>: (used to introduce a logical conclusion) from that fact or reason or as a result,<t>inclined</t>: have a tendency or disposition to do or be something; be inclined
556238,security,shelter,distraint,Perhaps officer is in complete <t>security</t>,<t>shelter</t>: a structure that provides privacy and protection from danger,<t>distraint</t>: the seizure and holding of property as security for payment of a debt or satisfaction of a claim
556239,Lively,alert,clumsy,"<t>Lively</t> beer, right?",<t>alert</t>: condition of heightened watchfulness or preparation for action,<t>clumsy</t>: lacking grace in movement or posture
556252,finally,eventually,at_length,Match at centre court with partner <t>finally</t>,<t>eventually</t>: after an unspecified period of time or an especially long delay,<t>at length</t>: in a lengthy or prolix manner
556254,Sample,specimen,oddments,"<t>Sample</t> spice mixed with meal halfway, not in the beginning",<t>specimen</t>: an example regarded as typical of its class,<t>oddments</t>: a motley assortment of things
556259,curves,arcs,crossbeam,Cars crash on <t>curves</t>,<t>arcs</t>: electrical conduction through a gas in an applied electric field,<t>crossbeam</t>: a horizontal beam that extends across something
556265,rebel,dissident,fighting,Criticise books defending party’s <t>rebel</t>,<t>dissident</t>: a person who dissents from some established policy,<t>fighting</t>: the act of fighting; any contest or struggle
556270,city,odessa,borough,Poems on South American <t>city</t>,<t>odessa</t>: a port city of south central Ukraine on an arm of the Black Sea,<t>borough</t>: one of the administrative divisions of a large city
556272,framework,trellis,systems,Show is about Republican <t>framework</t>,<t>trellis</t>: latticework used to support climbing plants,<t>systems</t>: instrumentality that combines interrelated interacting artifacts designed to work as a coherent entity
556274,mists,vapours,glaze,Very beginning of autumn rains and <t>mists</t>,<t>vapours</t>: a state of depression,<t>glaze</t>: any of various thin shiny (savory or sweet) coatings applied to foods
556288,Creature,indri,dick,"<t>Creature</t> seen in part of Asia, mostly around river",<t>indri</t>: large short-tailed lemur of Madagascar having thick silky fur in black and white and fawn,<t>dick</t>: someone who is a detective
556316,barren,sterile,demolishes,50% of iron and steel building is <t>barren</t>,<t>sterile</t>: incapable of reproducing,<t>demolishes</t>: destroy completely
556324,city,bologna,locale,Hindi speech over good new Australian <t>city</t>,<t>bologna</t>: the capital of Emilia-Romagna; located in northern Italy to the east of the Apennines,<t>locale</t>: the scene of any event or action (especially the place of a meeting)
556350,message,tweet,verbiage,Teetotaller carries small <t>message</t>,<t>tweet</t>: a weak chirping sound as of a small bird,<t>verbiage</t>: overabundance of words
556357,spot,site,observation_post,50% drop in bloodsucker on <t>spot</t>,<t>site</t>: the piece of land on which something is located (or is to be located),<t>observation post</t>: an elevated post affording a wide view
556368,philosopher,sartre,annalist,Unlawfully arrest <t>philosopher</t>,<t>sartre</t>: French writer and existentialist philosopher (1905-1980),<t>annalist</t>: a historian who writes annals
556371,Plant,andromeda,readies,<t>Plant</t> with capital leaflet growing,<t>andromeda</t>: broad-leaved evergreen Asiatic shrub with glossy leaves and drooping clusters of white flowers,<t>readies</t>: poised for action
556373,Rattle,unnerve,whiz,<t>Rattle</t> exposed sunny server,<t>unnerve</t>: disturb the composure of,<t>whiz</t>: someone who is dazzlingly skilled in any field
556385,newspaper column,editorial,interludes,Ben walks out of heated deliberation on <t>newspaper column</t>,<t>editorial</t>: an article giving opinions or perspectives,<t>interludes</t>: an intervening period or episode
556387,now,at_once,afterward,Not returning to mingle with one <t>now</t>,<t>at once</t>: without delay or hesitation; with no time intervening,<t>afterward</t>: happening at a time subsequent to a reference time
556389,swimming pool,lido,shipyard,God goes from back to front in <t>swimming pool</t>,<t>lido</t>: a recreational facility including a swimming pool for water sports,<t>shipyard</t>: a workplace where ships are built or repaired
556458,Crashed,rear-ended,bopped,<t>Crashed</t> parent’s close to boy,<t>rear-ended</t>: collide with the rear end of,<t>bopped</t>: dance the bebop
556459,hiding,stashing,concealment,"Pain remains inside, <t>hiding</t>",<t>stashing</t>: save up as for future use,<t>concealment</t>: the condition of being concealed or hidden
556460,Woods,thickets,grasslands,Ordered test around Rustic <t>Woods</t>,<t>thickets</t>: a dense growth of bushes,<t>grasslands</t>: land where grass or grasslike vegetation grows and is the dominant form of plant life
556484,Assessed,vetted,probes,<t>Assessed</t> and rejected model for nothing,<t>vetted</t>: work as a veterinarian,<t>probes</t>: an inquiry into unfamiliar or questionable activities
556486,fishy,suspect,stale,Group’s competitive advantage becoming <t>fishy</t>,<t>suspect</t>: someone who is under suspicion,"<t>stale</t>: urinate, of cattle and horses"
556508,Key,isle,locks,<t>Key</t> found in the corridor according to hearsay,<t>isle</t>: a small island,<t>locks</t>: a fastener fitted to a door or drawer to keep it firmly closed
556592,Common,ubiquitous,national,<t>Common</t> liquor company I left out just uncovered,<t>ubiquitous</t>: being present everywhere at once,<t>national</t>: a person who owes allegiance to that nation
556615,Replaced,switched,branded,"<t>Replaced</t> the disc after reformatting to protect passwords, essentially","<t>switched</t>: change over, change around, as to a new order or sequence",<t>branded</t>: burn with a branding iron to indicate ownership; of animals
556617,denies,recants,vindicate,"Ruin’s certain, no one <t>denies</t>","<t>recants</t>: formally reject or disavow a formerly held belief, usually under pressure",<t>vindicate</t>: show to be right by providing justification or proof
556620,Prayer,entreaty,malediction,"<t>Prayer</t> of oneness: “When one one leaves, another one enters”",<t>entreaty</t>: earnest or urgent request,<t>malediction</t>: the act of calling down a curse that invokes evil (and usually serves as an insult)
556622,Treacherous,recreant,blameless,<t>Treacherous</t> reactionaries excoriated civil rights efforts and needled their leaders,<t>recreant</t>: an abject coward,<t>blameless</t>: free of guilt; not subject to blame
556623,rhythms,cadences,sequence,One hundred dance moves with Spain’s <t>rhythms</t>,<t>cadences</t>: (prosody) the accent in a metrical foot of verse,<t>sequence</t>: serial arrangement in which things follow in logical order or a recurrent pattern
556649,Link,unite,cross-stitch,<t>Link</t> with perhaps second electron,<t>unite</t>: act in concert or unite in a common purpose or belief,<t>cross-stitch</t>: two stitches forming a cross or X
556700,At one time,erstwhile,every_so_often,"<t>At one time</t>, reels with surprise",<t>erstwhile</t>: belonging to some prior time,<t>every so often</t>: occasionally
556701,game,mahjong,tricks,Mag John edited has <t>game</t>,<t>mahjong</t>: Chinese game played by 4 people with 144 tiles,<t>tricks</t>: a cunning or deceitful action or device
556714,Protected,sheltered,harboured,<t>Protected</t> the elders at sixes and sevens,<t>sheltered</t>: provide shelter for,<t>harboured</t>: secretly shelter (as of fugitives or criminals)
556735,racket,rumpus,hacks,Strange tailless cat makes a <t>racket</t>,<t>rumpus</t>: the act of making a noisy disturbance,<t>hacks</t>: one who works hard at boring tasks
556738,Beijing,peking,doha,At first Persian monarch consumes some eatables in <t>Beijing</t>,<t>peking</t>: capital of the People's Republic of China in the Hebei province in northeastern China; 2nd largest Chinese city,<t>doha</t>: the capital and chief port of Qatar
556763,playthings,toys,ice_show,Drunkard returned carrying Yankee <t>playthings</t>,<t>toys</t>: an artifact designed to be played with,<t>ice show</t>: any entertainment performed by ice skaters
556764,Begrudge,envy,idolised,<t>Begrudge</t> agent losing ring,<t>envy</t>: a feeling of grudging admiration and desire to have something that is possessed by another,<t>idolised</t>: love unquestioningly and uncritically or to excess; venerate as an idol
556783,Swore,assured,deigns,<t>Swore</t> fool’s practiced,<t>assured</t>: make certain of,<t>deigns</t>: do something that one considers to be below one's dignity
556831,grounded,earthed,slanted,A three-D representation is <t>grounded</t>,<t>earthed</t>: hide in the earth like a hunted animal,<t>slanted</t>: lie obliquely
556834,Match,lucifer,bares,"<t>Match</t> cryptic clue, having provided final answer",<t>lucifer</t>: (Judeo-Christian and Islamic religions) chief spirit of evil and adversary of God; tempter of mankind; master of Hell,<t>bares</t>: lay bare
556837,entrance,enamour,breach,Another name on our <t>entrance</t>,<t>enamour</t>: attract; cause to be enamored,<t>breach</t>: a failure to perform some promised act or obligation
556843,instrument,oboe,instrument,Order only imported <t>instrument</t>,<t>oboe</t>: a slender double-reed instrument; a woodwind with a conical bore and a double-reed mouthpiece,<t>instrument</t>: a device that requires skill for proper use
556844,rot,fester,strangles,Way to break free perhaps and <t>rot</t>,<t>fester</t>: a sore that has become inflamed and formed pus,<t>strangles</t>: an acute bacterial disease of horses characterized by inflammation of the mucous membranes
556870,hit,slap,stab,Friends return and <t>hit</t>,<t>slap</t>: a blow from a flat object (as an open hand),<t>stab</t>: a sudden sharp feeling
556890,language,mandarin,verbiage,Male singer’s <t>language</t>,<t>mandarin</t>: shrub or small tree having flattened globose fruit with very sweet aromatic pulp and thin yellow-orange to flame-orange rind that is loose and easily removed; native to southeastern Asia,<t>verbiage</t>: overabundance of words
556895,Waylaid,ambushed,besiege,<t>Waylaid</t> intoxicated Dame embracing American President,<t>ambushed</t>: wait in hiding to attack,<t>besiege</t>: surround so as to force to give up
556911,Rebate,discount,pares,<t>Rebate</t> given by Sid on return with nobleman,<t>discount</t>: the act of reducing the selling price of merchandise,<t>pares</t>: decrease gradually or bit by bit
556949,fish,bass,phocas,Graduate on ship gets <t>fish</t>,<t>bass</t>: the lowest part of the musical range,<t>phocas</t>: type genus of the Phocidae: earless seals
556977,country,oman,crimea,Lady without <t>country</t>,<t>oman</t>: a strategically located monarchy on the southern and eastern coasts of the Arabian Peninsula; the economy is dominated by oil,<t>crimea</t>: a Ukrainian peninsula between the Black Sea and the Sea of Azov
557007,Passion,mania,contriteness,<t>Passion</t> for long-lost wild animal,<t>mania</t>: an irrational but irresistible motive for a belief or action,<t>contriteness</t>: sorrow for sin arising from fear of damnation
557008,Group,orchestra,rows,Cabinet intervenes in endless missile escalation by <t>Group</t>,<t>orchestra</t>: a musical organization consisting of a group of instrumentalists including string players,<t>rows</t>: an arrangement of objects or people side by side in a line
557016,freaky,outre,devilish,Wrong detour ignoring dead end — it’s <t>freaky</t>,<t>outre</t>: conspicuously or grossly unconventional or unusual,<t>devilish</t>: showing the cunning or ingenuity or wickedness typical of a devil
557058,Persecute,martyr,engaging,<t>Persecute</t> shop by end of day on writing,<t>martyr</t>: one who suffers for the sake of principle,<t>engaging</t>: carry out or participate in an activity; be involved in
557069,lift,elevator,roll,"Leave out, 40% of motor gone in the <t>lift</t>",<t>elevator</t>: lifting device consisting of a platform or cage that is raised and lowered mechanically in a vertical shaft in order to move people from one floor to another in a building,<t>roll</t>: rotary motion of an object around its own axis
557072,Crazy,nuts,insanely,<t>Crazy</t> one at the centre; undressing T-shirt shamelessly in front of all,<t>nuts</t>: usually large hard-shelled seed,<t>insanely</t>: in an insane manner
557089,Introductions,exordia,preamble,<t>Introductions</t> made through old radio broadcast,<t>exordia</t>: (rhetoric) the introductory section of an oration or discourse,<t>preamble</t>: a preliminary introduction to a statute or constitution (usually explaining its purpose)
557104,musical accompaniment,obbligato,barcarolle,"Being lax, I got a blob for <t>musical accompaniment</t>",<t>obbligato</t>: a persistent but subordinate motif,<t>barcarolle</t>: a boating song sung by Venetian gondoliers
557113,Presumptuous,forward,ostentatious,<t>Presumptuous</t> female or child,"<t>forward</t>: the person who plays the position of forward in certain games, such as basketball, soccer, or hockey",<t>ostentatious</t>: intended to attract notice and impress others
557127,Just,only,justly,<t>Just</t> playing “Empty” song,<t>only</t>: being the only one; single and isolated from others,<t>justly</t>: with honesty
557142,irregular,episodic,infrequent,"Marriage vows recalled in Ramayana, perhaps? That’s <t>irregular</t>",<t>episodic</t>: of writing or narration; divided into or composed of episodes,<t>infrequent</t>: not frequent; not occurring regularly or at short intervals
557180,Elaborate,flesh_out,fudge,<t>Elaborate</t> shelf,<t>flesh out</t>: make fat or plump,<t>fudge</t>: soft creamy candy
557209,compound,ester,affix,Cowboy film centred around a <t>compound</t>,<t>ester</t>: formed by reaction between an acid and an alcohol with elimination of water,<t>affix</t>: a linguistic element added to a word to produce an inflected or derived form
557212,centrepiece,epergne,insets,Evenly keeps blue green <t>centrepiece</t>,<t>epergne</t>: a large table centerpiece with branching holders for fruit or sweets or flowers,<t>insets</t>: a small picture inserted within the bounds or a larger one
557230,Outstanding,overdue,superior,"<t>Outstanding</t> on water, reportedly",<t>overdue</t>: past due; not paid at the scheduled time,<t>superior</t>: one of greater rank or station or quality
557234,Starved,unfed,exerted,"<t>Starved</t> of fund, managed to rope in middlemen",<t>unfed</t>: not fed,<t>exerted</t>: put to use
557241,Short,dwarf,big,<t>Short</t> introduction to a cold war feature,<t>dwarf</t>: a person who is markedly small,<t>big</t>: above average in size or number or quantity or magnitude or extent
557248,Animal,indri,foal,<t>Animal</t> you’ll find right inside,<t>indri</t>: large short-tailed lemur of Madagascar having thick silky fur in black and white and fawn,<t>foal</t>: a young horse
557265,pride,self-worth,dishonour,Son felt sad about rebellious tiff primarily hurting <t>pride</t>,<t>self-worth</t>: the quality of being worthy of esteem or respect,<t>dishonour</t>: a state of shame or disgrace
557273,Risky,precarious,naughtier,<t>Risky</t> choice to install a Republican,<t>precarious</t>: affording no ease or reassurance,<t>naughtier</t>: suggestive of sexual impropriety
557275,smell,odour,voicing,"A little offensive, sour <t>smell</t>",<t>odour</t>: the sensation that results when olfactory receptors in the nose are stimulated by particular chemicals in gaseous form,<t>voicing</t>: the act of adjusting an organ pipe (or wind instrument) so that it conforms to the standards of tone and pitch and color
557321,localities,positions,environs,Medicines protecting frontlines of severely infected <t>localities</t>,<t>positions</t>: the particular portion of space occupied by something,<t>environs</t>: the area in which something exists or lives
557323,Goodbye,farewell,salute,<t>Goodbye</t> for irregular research fellow avoiding chores somehow,<t>farewell</t>: an acknowledgment or expression of goodwill at parting,<t>salute</t>: an act of honor or courteous recognition
557325,head,boss,rib,"Upset relatives sobbing, clutching <t>head</t>",<t>boss</t>: a person who exercises control over workers,<t>rib</t>: support resembling the rib of an animal
557334,together,in_tandem,mate,Hot model and Spinner getting back <t>together</t>,<t>in tandem</t>: one behind the other,<t>mate</t>: the officer below the master on a commercial ship
557339,incompetent,useless,powerless,America’s female tennis legend becoming <t>incompetent</t>,<t>useless</t>: having no beneficial use or incapable of functioning usefully,<t>powerless</t>: lacking power
557343,News report,bulletin,chain_letter,<t>News report</t> by (almost entirely) nonsense host!,<t>bulletin</t>: a brief report (especially an official statement issued for immediate publication or broadcast),<t>chain letter</t>: a letter that is sent successively to several people
557349,improvement,upturn,improvements,Indian state’s move for <t>improvement</t>,<t>upturn</t>: an upward movement or trend as in business activity,<t>improvements</t>: a change for the better; progress in development
557371,uncomfortable,ill_at_ease,blithesome,"Chased by a flirt, KrisKross will be <t>uncomfortable</t>",<t>ill at ease</t>: socially uncomfortable; unsure and constrained in manner,<t>blithesome</t>: carefree and happy and lighthearted
557381,Plain,prairie,shoddy,<t>Plain</t> song wafting into ripe movement,<t>prairie</t>: a treeless grassy plain,<t>shoddy</t>: reclaimed wool fiber
557394,Detached,loose,isolate,"<t>Detached</t>, brief view on group that’s incomplete",<t>loose</t>: grant freedom to; free from confinement,<t>isolate</t>: place or set apart
557427,shots,tots,pirouettes,Revolting drunkard consuming first of tequila <t>shots</t>,<t>tots</t>: a small amount (especially of a drink),<t>pirouettes</t>: (ballet) a rapid spin of the body (especially on the toes as in ballet)
557428,ecstasy,nirvana,gusto,Vain narc erroneously lets slip cocaine and <t>ecstasy</t>,<t>nirvana</t>: (Hinduism and Buddhism) the beatitude that transcends the cycle of reincarnation; characterized by the extinction of desire and suffering and individual consciousness,<t>gusto</t>: vigorous and enthusiastic enjoyment
557430,Declines,degenerates,abated,<t>Declines</t> to break one’s word on reflection in meetings,<t>degenerates</t>: a person whose behavior deviates from what is acceptable especially in sexual behavior,<t>abated</t>: make less active or intense
557447,Piece,bishop,fixture,<t>Piece</t> I got in book store,<t>bishop</t>: a senior member of the Christian clergy having spiritual and administrative authority; appointed in Christian churches to oversee priests or ministers; considered in some churches to be successors of the twelve Apostles of Christ,<t>fixture</t>: an object firmly fixed in place (especially in a household)
557449,sickness,illness,phlegm,"It’s nonsense, yes, in Italy, going out could result in <t>sickness</t>",<t>illness</t>: impairment of normal physiological function affecting part or all of an organism,<t>phlegm</t>: apathy demonstrated by an absence of emotional reactions
557459,Automated,electronic,engendered,<t>Automated</t> one large concrete building,<t>electronic</t>: of or relating to electronics; concerned with or using devices that operate on principles governing the behavior of electrons,<t>engendered</t>: call forth
557466,Works,mill,masterminding,<t>Works</t> of Tamil literature,<t>mill</t>: a plant consisting of one or more buildings with facilities for manufacturing,<t>masterminding</t>: plan and direct (a complex undertaking)
557472,Terrified,awestruck,delirious,<t>Terrified</t> since vehicle will run over us,<t>awestruck</t>: having or showing a feeling of mixed reverence and respect and wonder and dread,<t>delirious</t>: experiencing delirium
557479,Much,oodles,more,<t>Much</t> to be gleaned from a good lesson,<t>oodles</t>: a large number or amount,"<t>more</t>: English statesman who opposed Henry VIII's divorce from Catherine of Aragon and was imprisoned and beheaded; recalled for his concept of Utopia, the ideal state"
557491,Bands,isthmi,caps,<t>Bands</t> played “It’s him”,<t>isthmi</t>: a relatively narrow strip of land (with water on both sides) connecting two larger land areas,<t>caps</t>: a tight-fitting headdress
557495,Ok,passable,turn_down,Fool to return before dark? <t>Ok</t>,<t>passable</t>: able to be passed or traversed or crossed,<t>turn down</t>: refuse to accept
557497,Wrong,amiss,wrongful,<t>Wrong</t> a girl,<t>amiss</t>: not functioning properly,<t>wrongful</t>: having no legally established claim
557502,wealth,gold,arles,Partially preserving old <t>wealth</t>,<t>gold</t>: coins made of gold,<t>arles</t>: money given by a buyer to a seller to bind a contract
557505,here,bihar,under,This is after a hair is transplanted <t>here</t>,<t>bihar</t>: a state of northeastern India,<t>under</t>: located below or beneath something else
557532,Discover,find,intuits,<t>Discover</t> tender traded only with India,<t>find</t>: a productive insight,<t>intuits</t>: know or grasp by intuition or feeling
557546,Attendant,steward,attendant,"<t>Attendant</t> drinking a bit of rum, terribly wasted",<t>steward</t>: someone who manages property or other affairs for someone else,<t>attendant</t>: someone who waits on or tends to or attends to the needs of another
557560,Drink,iced_tea,quaffs,"<t>Drink</t> one created, sadly not right",<t>iced tea</t>: strong tea served over ice,<t>quaffs</t>: a hearty draft
557577,Want,neediness,desired,<t>Want</t> new date turning up over lunch with present essentially,<t>neediness</t>: a state of extreme poverty,<t>desired</t>: feel or have a desire for; want strongly
557600,Allow,permit,helped,<t>Allow</t> what a stylist may do to hair,<t>permit</t>: a legal document giving official permission to do something,<t>helped</t>: give help or assistance; be of service
557602,harass,besiege,harrying,"Is coming up with say, boring spelling test to <t>harass</t>",<t>besiege</t>: surround so as to force to give up,<t>harrying</t>: annoy continually or chronically
557608,Prayer,orison,offerings,<t>Prayer</t> from soldiers is working,<t>orison</t>: reverent petition to a deity,<t>offerings</t>: something offered (as a proposal or bid)
557626,dry land,earth,altocumuli,"First off, shortage of <t>dry land</t>",<t>earth</t>: the 3rd planet from the sun; the planet we live on,<t>altocumuli</t>: a cumulus cloud at an intermediate altitude of 2 or 3 miles
557661,Climb,ascent,step,<t>Climb</t> a trail,<t>ascent</t>: an upward slope or grade (as in a road),<t>step</t>: any maneuver made as part of progress toward a goal
557674,checking,ascertaining,gouging,"Sure to interrupt a troll, <t>checking</t>","<t>ascertaining</t>: establish after a calculation, investigation, experiment, survey, or study",<t>gouging</t>: force with the thumb
557687,weather chart,isobar,closed_book,Regular mission on local <t>weather chart</t>,<t>isobar</t>: (meteorology)an isogram connecting points having equal barometric pressure at a given time,<t>closed book</t>: something that baffles understanding and cannot be explained
557699,pleasure,enjoyment,pleasantries,"Net money distributed, touring Japan for <t>pleasure</t>",<t>enjoyment</t>: the pleasure felt when having a good time,<t>pleasantries</t>: an agreeable or amusing remark
557701,sodium chloride,table_salt,ammonia,"Pill contains sulphur, aluminium and <t>sodium chloride</t>",<t>table salt</t>: white crystalline form of especially sodium chloride used to season and preserve food,<t>ammonia</t>: a water solution of ammonia
557708,antagonism,contrariety,asceticism,To mislead class in the absence of leader to pass time reading is <t>antagonism</t>,<t>contrariety</t>: the relation between contraries,<t>asceticism</t>: the doctrine that through renunciation of worldly pleasures it is possible to achieve a high spiritual or intellectual state
557716,Pace,trot,dynamic,"<t>Pace</t> gets last wicket, dismissal by Thomson primarily",<t>trot</t>: a slow pace of running,<t>dynamic</t>: an efficient incentive
557724,Search,probe,recherche,<t>Search</t> for pastor’s gown,<t>probe</t>: an inquiry into unfamiliar or questionable activities,<t>recherche</t>: lavishly elegant and refined
