clue_id,definition,row
557321,localities,40707
557323,Goodbye,40708
557325,head,40709
557334,together,40710
557339,incompetent,40711
557343,News report,40712
557349,improvement,40713
557371,uncomfortable,40714
557381,Plain,40715
557394,Detached,40716
557427,shots,40717
557428,ecstasy,40718
557430,Declines,40719
557447,Piece,40720
557449,sickness,40721
557459,Automated,40722
557466,Works,40723
557472,Terrified,40724
557479,Much,40725
557491,Bands,40726
557495,Ok,40727
557497,Wrong,40728
557502,wealth,40729
557505,here,40730
557532,Discover,40731
557546,Attendant,40732
557560,Drink,40733
557577,Want,40734
557600,Allow,40735
557602,harass,40736
557608,Prayer,40737
557613,I,40738
557626,dry land,40739
557661,Climb,40740
557674,checking,40741
557687,weather chart,40742
557699,pleasure,40743
557701,sodium chloride,40744
557708,antagonism,40745
557716,Pace,40746
557724,Search,40747
557751,barren,40748
557755,plant,40749
557756,rest,40750
557779,wealth,40751
557806,yield,40752
557815,Hand,40753
557829,singer,40754
557859,Frigid,40755
557865,decorations,40756
557870,Handle,40757
557905,room,40758
557908,jumper,40759
557912,Genuine,40760
557940,Advocates,40761
558026,house physician,40762
558089,time,40763
558096,Clean,40764
558107,Style,40765
558117,Period,40766
558120,Extract,40767
558122,Detest,40768
558141,advantage,40769
558153,Preserve,40770
558156,snatch,40771
558161,Chatter,40772
558180,Goddess,40773
558181,shell,40774
558185,Charge,40775
558190,River,40776
558192,outburst,40777
558195,Element,40778
558197,Waking up,40779
558207,wipe out,40780
558232,Exuberance,40781
558234,Exemption,40782
558237,Corrupt,40783
558246,Check,40784
558274,Spots,40785
558292,Immortal,40786
558299,progress,40787
558325,Console,40788
558326,Meet,40789
558342,trickeries,40790
558343,instruments,40791
558390,good humour,40792
558402,sentimental,40793
558447,African country,40794
558452,plain,40795
558470,Pressing,40796
558506,Controversial,40797
558507,ravines,40798
558509,orders,40799
558540,cloth,40800
558554,wine,40801
558558,secure,40802
558561,cap,40803
558562,Trouble,40804
558576,bay window,40805
558579,job,40806
558586,Seductress,40807
558587,Girl,40808
558593,infatuation,40809
558594,unopposed,40810
558623,support,40811
558673,Mountain,40812
558675,Disloyal,40813
558711,Banner,40814
558723,Clot,40815
558743,relative,40816
558753,Huge,40817
558756,improve,40818
558766,Seizures,40819
558789,Bannister,40820
558809,not guilty,40821
558816,Artificial,40822
558817,Survive,40823
558820,all-inclusive,40824
558836,Make,40825
558845,lean,40826
558861,Soldier,40827
558864,House,40828
558868,office,40829
558887,welfare,40830
558889,wealth,40831
558896,Pleasing,40832
558911,plant,40833
558913,stretches,40834
558917,Showered,40835
558932,Vassals,40836
558938,Receiver,40837
558945,fuel,40838
558948,language,40839
558976,headgear,40840
558977,tool,40841
558979,dance,40842
558982,Trade,40843
558984,lift,40844
559014,model,40845
559021,Americans,40846
559029,cheated,40847
559032,Piece of cake,40848
559035,thoroughfare,40849
559052,crack,40850
559060,shed,40851
559061,classic,40852
559065,fish,40853
559068,Bug,40854
559077,drinks,40855
559094,bottlenecks,40856
559096,Knucklehead,40857
559127,Alternate,40858
559134,zestful,40859
559157,abruptly,40860
559165,totter,40861
559182,Visitor,40862
559187,Bullet,40863
559201,Visitor,40864
559215,contest,40865
559216,angrily,40866
559230,rogue,40867
559231,Foolish,40868
559250,Actress,40869
559264,Long,40870
559265,junk mail,40871
559279,advocate,40872
559293,Pity,40873
559306,programme,40874
559308,space,40875
559309,Excellent,40876
559315,Propose,40877
559318,Similar,40878
559342,supposition,40879
559358,Pair,40880
559359,Pop,40881
559364,seafood,40882
559368,A drop,40883
559373,Formal,40884
559386,uncomfortable,40885
559401,Shiny,40886
559405,food,40887
559412,Free hand,40888
559425,Fine,40889
559439,Free,40890
559442,Vessel,40891
559449,tree,40892
559450,Animal,40893
559453,lover,40894
559455,Bandleader,40895
559462,a precious stone,40896
559472,Plan,40897
559481,state capital,40898
559482,Produces,40899
559484,A rose,40900
559489,school,40901
559518,Front man,40902
559530,Reckless,40903
559535,Rodent,40904
559538,cow,40905
559576,Holy Land,40906
559581,poet,40907
559646,Gathered,40908
559697,Snare,40909
559699,Calmed,40910
559700,check,40911
559708,Gumption,40912
559713,Deserter,40913
559723,Robot,40914
559727,Certainly,40915
559756,Reverse,40916
559771,Fortune,40917
559788,Fatty,40918
559827,Typesetter,40919
559837,Native,40920
559846,Telephone,40921
559852,carnival,40922
559864,dish,40923
559869,To supply,40924
559875,Relax,40925
559893,Sign,40926
559907,help,40927
559909,Correct,40928
559967,plant,40929
560032,Loaded,40930
560083,Polish,40931
560085,Rose,40932
560106,Real,40933
560115,emerged,40934
560121,country,40935
560122,horrible,40936
560127,Soldier,40937
560134,Permit,40938
560141,criticism,40939
560149,Sweet,40940
560163,position,40941
560166,Declaration,40942
560190,Experimental,40943
560193,Service,40944
560198,Window,40945
560207,Spy,40946
560210,undisciplined,40947
560218,Disrupt,40948
560219,Mind,40949
560230,festival,40950
560234,fawn,40951
560244,hostility,40952
560245,Connection,40953
560263,pension,40954
560277,Ordinary,40955
560279,resort,40956
560280,Supercilious,40957
560282,Vegetable,40958
560285,Promise,40959
560295,Escort,40960
560303,Crown,40961
560311,tree,40962
560320,Exemption,40963
560326,Magnificent,40964
560332,arrivederci,40965
560340,fruit,40966
560349,an African country,40967
560358,strongbox,40968
560386,Film,40969
560394,Miser,40970
560398,Sling,40971
560399,Scandalmonger,40972
560406,festival,40973
560413,Snap,40974
560417,Indian,40975
560422,Clown,40976
560423,state boundary,40977
560424,entrance,40978
560431,Lexicographer,40979
560445,Fantastic,40980
560452,broke,40981
560459,Confident,40982
560465,painter,40983
560467,Cipher,40984
560472,Preoccupied,40985
560483,Employ,40986
560484,Candidates,40987
560501,Evoke,40988
560516,Late,40989
560527,letter,40990
560534,Slight,40991
560553,collection,40992
560564,truth,40993
560570,Urge,40994
560579,retreat,40995
560587,urban area,40996
560597,casual,40997
560613,Game,40998
560623,primate,40999
560635,Dispense,41000
560638,flightless bird,41001
560652,Plant,41002
560663,Field,41003
560673,fruit,41004
560685,Heavenly,41005
560694,Bitter,41006
560710,Cook,41007
560713,Colouring,41008
560715,Cheer,41009
560717,Police officer,41010
560728,Guarantee,41011
560732,Proper,41012
560734,Superior,41013
560737,Team,41014
560750,floor covering,41015
560753,sunshade,41016
560780,intensity,41017
560784,boring,41018
560785,Colour,41019
560806,Song,41020
560813,practice,41021
560815,Calm,41022
560824,Greeting,41023
560826,Sweet,41024
560827,Punctuation mark,41025
560829,Essential,41026
560840,introduction,41027
560841,den,41028
560842,dog,41029
560851,Criminal,41030
560855,strangely,41031
560865,free,41032
560878,Desire,41033
560882,Avoid,41034
560884,Delay,41035
560892,reported,41036
560902,brutality,41037
560904,Worthy,41038
560921,Spot,41039
560928,Carnivore,41040
560933,fraud,41041
560935,medley,41042
560941,programme,41043
560942,Give,41044
560957,Slip,41045
560958,State,41046
560965,stations,41047
560979,dessert,41048
560992,expert,41049
561005,Greatest,41050
561009,yarns,41051
561011,patient,41052
561020,Apple,41053
561025,yearbook,41054
561028,Turn down,41055
561030,Bullet,41056
561032,frequency,41057
561033,scorn,41058
561044,Fuss,41059
561050,drink,41060
561054,Slight,41061
561056,Beam,41062
561069,bird of prey,41063
561071,Ideal,41064
561074,Former,41065
561082,Apparition,41066
561089,good form,41067
561090,strength,41068
561095,Extracted,41069
561107,Lingering,41070
561113,sandwiches,41071
561114,Instrument,41072
561137,Put away,41073
561138,Agreement,41074
561160,Barrage,41075
561166,Carve,41076
561170,spoken,41077
561174,Country,41078
561206,Singer,41079
561224,Routine,41080
561228,full,41081
561245,Film director,41082
561249,entertained,41083
561255,hairstyle,41084
561259,Absolute,41085
561266,Fielder,41086
561269,Poet,41087
561283,Upset,41088
561290,nonsense,41089
561298,Vine,41090
561307,Support,41091
561316,defeat,41092
561320,Spotted,41093
561321,Expose,41094
561324,revelation,41095
561331,Followers,41096
561334,more,41097
561343,Controller,41098
561350,hierarchy,41099
561351,defeat,41100
561356,Flower,41101
561358,young person,41102
561361,Language,41103
561362,Disagree,41104
561371,candidates,41105
561374,Light,41106
561379,Influence,41107
561381,Board,41108
561404,bear,41109
561406,Bird,41110
561407,Apparent,41111
561412,Maintain,41112
561466,Put together,41113
561467,River,41114
561495,Sustain,41115
561500,Put down,41116
561508,vacant,41117
561514,Layabout,41118
561516,wandering,41119
561520,Wide,41120
561535,in public,41121
561545,novelist,41122
561557,judges,41123
561571,control,41124
561582,Expert,41125
561585,trouble,41126
561588,rudely,41127
561589,Stratagem,41128
561592,deceitful,41129
561595,Primate,41130
561609,Trouble,41131
561612,quaver,41132
561614,award,41133
561619,Contradict,41134
561622,wrestling,41135
561635,Cross,41136
561638,honest,41137
561647,copy,41138
561660,Open,41139
561669,Get back,41140
561686,Leave,41141
561689,doubtful,41142
561691,suppressed,41143
561696,Dish,41144
561698,Embrace,41145
561701,character,41146
561705,conduct,41147
561722,cocktail,41148
561723,examiner,41149
561726,alarm,41150
561731,Outdoor,41151
561757,flower,41152
561759,Harbour,41153
561765,unappreciated,41154
561778,varied,41155
561779,meal,41156
561781,Boss,41157
561802,Delight,41158
561804,Concern,41159
561806,Tennis player,41160
561809,dish,41161
561810,computer,41162
561812,precision,41163
561822,Reduce,41164
561835,Upright,41165
561845,Christmas,41166
561850,On the whole,41167
561858,Clever,41168
561864,predecessor,41169
561866,Bit,41170
561869,proposition,41171
561882,Bag,41172
561888,Urge,41173
561899,Disgust,41174
561919,No,41175
561927,restored,41176
561931,Unreal,41177
561936,Departure,41178
561939,Fence,41179
561946,Refresh,41180
561949,Leave,41181
561952,security,41182
561953,Correct,41183
561954,Mineral,41184
561955,Feeling,41185
561956,philosophy,41186
561958,wipe out,41187
561962,snake,41188
561964,publican,41189
561965,Performed,41190
561977,fowl,41191
561986,Resentment,41192
561993,Strain,41193
561998,novelist,41194
562012,pace,41195
562025,Expert,41196
562029,Hold back,41197
562032,coin,41198
562044,Prima donna,41199
562045,Wind,41200
562062,tree,41201
562068,trouble,41202
562082,Egg-shaped,41203
562090,singer,41204
562097,Champion,41205
562114,poet,41206
562122,Porcelain,41207
562123,Sorry,41208
562144,Saw,41209
562162,idol,41210
562171,Warder,41211
562209,Supporter,41212
562212,cocktail,41213
562219,framework,41214
562220,Rush,41215
562221,Prime minister,41216
562231,Singer,41217
562233,Oppressor,41218
562241,waterbird,41219
562243,Rule out,41220
562257,Just,41221
562258,Get,41222
562262,Reminder,41223
562265,Shameful,41224
562269,Roused,41225
562277,Lever,41226
562279,Go up,41227
562282,successor,41228
562297,Subversive,41229
562317,Trim,41230
562322,Bending,41231
562330,resort,41232
562340,Immaculate,41233
562357,Magician,41234
562358,Fundamental,41235
562365,Weakness,41236
562369,thoughtful,41237
562373,language,41238
562376,Trusting,41239
562380,Concert,41240
562382,shy person,41241
562393,wild,41242
562399,Level,41243
562404,Animal,41244
562409,grade,41245
562414,Way,41246
562417,Concern,41247
562420,basket,41248
562426,spoken,41249
562440,animal,41250
562441,Cure,41251
562442,Factor,41252
562458,Flower,41253
562459,handbook,41254
562486,Melancholy,41255
562496,Device,41256
562500,Temper,41257
562508,Poet,41258
562509,shape,41259
562518,Handle,41260
562523,Increase,41261
562526,Porcelain,41262
562546,Scheme,41263
562547,defeat,41264
562552,support,41265
562558,Arrogant,41266
562562,Point of departure,41267
562570,scrap,41268
562594,Squat,41269
562603,Hair,41270
562605,Amazing,41271
562612,tower,41272
562628,Politician,41273
562634,fate,41274
562657,Criticised,41275
562674,Report,41276
562682,province,41277
562692,standard,41278
562696,Clear,41279
562704,caper,41280
562712,menacing,41281
562717,Recurring,41282
562720,Pin,41283
562725,Party,41284
562727,Dally,41285
562748,attention,41286
562759,Exploitative,41287
562764,Scaremonger,41288
562771,programme,41289
562774,Pass,41290
562784,Smell,41291
562794,margin,41292
562799,endurance,41293
562801,approach,41294
562803,poor,41295
562805,Really,41296
562806,Classy,41297
562811,Certainly,41298
562812,insect,41299
562820,swamp,41300
562824,Cordial,41301
562827,tree,41302
562829,State,41303
562830,Frequent,41304
562838,Instrument,41305
562847,Relieved,41306
562855,Real,41307
562865,diabolical,41308
562872,country,41309
562876,sensitivity,41310
562882,Allow,41311
562897,Endanger,41312
562899,volatile,41313
562900,Satisfied,41314
562904,equipment,41315
562909,cloth,41316
562921,Resounding,41317
562932,Poor,41318
562940,Neighbourhood,41319
562942,task,41320
562943,nonsense,41321
562962,Kept,41322
562969,Remarkably,41323
562981,Story,41324
562988,Meek,41325
562999,fool,41326
563001,Couriers,41327
563009,Evidence,41328
563019,endangered,41329
563037,charge,41330
563039,vegetable,41331
563040,Insincere,41332
563045,country,41333
563071,singer,41334
563080,language,41335
563085,Network,41336
563091,Judges,41337
563101,Taste,41338
563102,Share,41339
563108,love,41340
563136,Confirmed,41341
563165,bird,41342
563166,Explain,41343
563168,Chatters,41344
563170,Brisk,41345
563182,Layers,41346
563183,game,41347
563195,joint,41348
563196,followers,41349
563209,Outpouring,41350
563211,quarrel,41351
563218,Tomfoolery,41352
563222,grand,41353
563224,language,41354
563232,bypass,41355
563240,drones,41356
563245,message,41357
563272,level,41358
563291,Plant,41359
563302,composed,41360
563314,Equipment,41361
563315,Rhythms,41362
563329,measure,41363
563334,pepper,41364
563336,gourmet,41365
563342,Diplomatic,41366
563345,weight,41367
563349,Fugitive,41368
563351,open,41369
563372,eager,41370
563374,Agile,41371
563378,Merchant,41372
563380,Game,41373
563386,Petty,41374
563389,Actually,41375
563391,Flower,41376
563394,Burial ground,41377
563398,Embodiment,41378
563399,Connect,41379
563400,Text,41380
563402,Explosive,41381
563405,Greatest,41382
563410,Inspector,41383
563411,element,41384
563412,defeat,41385
563422,glory,41386
563439,Fish,41387
563445,Develop,41388
563455,Silliness,41389
563456,Musical,41390
563457,abruptly,41391
563459,match,41392
563461,charm,41393
563472,Bitter,41394
563508,muscle,41395
563516,outsider,41396
563518,Nervous,41397
563522,Hotchpotch,41398
563529,Former,41399
563543,Oil,41400
563558,bed,41401
563562,Froth,41402
563563,thoroughly,41403
563572,sustain,41404
563576,Hat,41405
563583,Bird,41406
563588,Appeal,41407
563597,slogan,41408
563598,Loose,41409
563601,Accident,41410
563605,Expression,41411
563611,country,41412
563612,Indignation,41413
563614,Fantastic,41414
563632,Be quiet,41415
563635,decorations,41416
563636,fruit,41417
563637,Furious,41418
563643,penalised,41419
563652,secure,41420
563655,Guardian,41421
563660,Element,41422
563670,pasta,41423
563682,Generally,41424
563685,Weakly,41425
563697,hall,41426
563699,Opening,41427
563701,possessions,41428
563711,department,41429
563726,Robbed,41430
563733,boat,41431
563737,gossip,41432
563749,Modify,41433
563763,charmers,41434
563771,State,41435
563775,innovator,41436
563788,Herald,41437
563794,Bitter,41438
563800,Perfect,41439
563809,subject,41440
563822,so,41441
563826,Accommodation,41442
563828,upset,41443
563833,Values,41444
563837,Sweet,41445
563846,roared,41446
563860,Recipient,41447
563864,Relaxed,41448
563878,flexible,41449
563884,limp,41450
563887,Suggestion,41451
563905,songwriter,41452
563906,range,41453
563912,See,41454
563914,Covered,41455
563925,Linguistic unit,41456
563930,Paint,41457
563937,Responsible,41458
563942,Affair,41459
563943,State,41460
563950,Flawed,41461
563960,Partisan,41462
563963,star,41463
563975,physicist,41464
563981,Satisfaction,41465
564005,plan,41466
564027,Weak,41467
564040,Audacity,41468
564048,exit,41469
564070,coffee,41470
564072,Traitor,41471
564075,Fish,41472
564078,Comrade,41473
564081,concern,41474
564084,Narrow-minded,41475
564085,Barrier,41476
564107,essay,41477
564115,Careless,41478
564141,Plan,41479
564157,Material,41480
564170,vehicle,41481
564173,Repeat,41482
564180,Hurried,41483
564185,Heavy,41484
564211,Taste,41485
564218,city,41486
564223,Eccentric,41487
564235,Passage,41488
564258,clean,41489
564265,Indicated,41490
564271,Game,41491
564275,Trunk,41492
564279,plaster,41493
564303,continent,41494
564306,coast,41495
564312,complacent,41496
564320,alloy,41497
564321,Grant,41498
564324,Crazy,41499
564337,superficial,41500
564359,as well,41501
564360,Eager,41502
564365,artist,41503
564366,crows,41504
564371,Doubts,41505
564386,dream,41506
564392,Sensitive,41507
564394,Musician,41508
564403,reject,41509
564410,Unadventurous,41510
564419,Curving,41511
564444,frantic,41512
564456,Gloomy,41513
564468,judge,41514
564470,tree,41515
564472,shrubs,41516
564478,Mountaineer,41517
564484,Carry,41518
564488,selling,41519
564521,Separate,41520
564524,accepted,41521
564529,guarded,41522
564544,Former,41523
564549,case,41524
564553,tied up,41525
564554,risk,41526
564556,support,41527
564566,Beginning,41528
564570,Church building,41529
564581,bitterness,41530
564583,Series,41531
564592,allowed,41532
564603,Sign up,41533
564609,Assurance,41534
564656,lizard,41535
564658,March,41536
564685,Run,41537
564688,computer,41538
564700,Troublemakers,41539
564715,Issue,41540
564719,Brave,41541
564722,packed,41542
564724,lotion,41543
564735,Useless,41544
564741,gas,41545
564750,area,41546
564764,Hate,41547
564775,rival,41548
564778,Stand,41549
564786,Concise,41550
564789,City,41551
564805,fowl,41552
564806,dairy product,41553
564811,Band,41554
564818,break out,41555
564828,docile,41556
564833,passage,41557
564835,Marble,41558
564836,Catch,41559
564838,Cruelly,41560
564840,Follow,41561
564854,Run,41562
564863,Produced,41563
564872,jargon,41564
564873,expensive,41565
564877,Sloping,41566
564881,saxophonist,41567
564884,spring,41568
564890,Pastoral,41569
564908,Psalmist,41570
564915,dance,41571
564931,Conductor,41572
564936,skull,41573
564937,Bird,41574
564939,course,41575
564964,partition,41576
564967,Outraged,41577
564979,muddled,41578
564980,vegetable,41579
564982,Extra,41580
564983,Cat,41581
564986,anger,41582
565004,Love,41583
565016,perverse,41584
565028,Former,41585
565029,river,41586
565037,disappointment,41587
565040,Fly,41588
565042,strip,41589
565050,Inferior,41590
565051,yearly,41591
565058,Sauce,41592
565085,Adhesive,41593
565111,Marsupial,41594
565124,Substandard,41595
565125,place of worship,41596
565146,Question,41597
565147,dance,41598
565151,Underrated,41599
565161,reconciliation,41600
565173,persistent,41601
565182,Better,41602
565191,Flower,41603
565198,shrub,41604
565199,convert,41605
565204,income,41606
565216,forecast,41607
565220,shade,41608
565232,Excessively,41609
565238,city,41610
565256,way,41611
565268,page,41612
565270,pretty,41613
565300,disgust,41614
565313,Stand,41615
565336,tramp,41616
565349,Proposition,41617
565350,Composer,41618
565352,stretch,41619
565404,Meet,41620
565405,Animal,41621
565417,condolences,41622
565423,trouble,41623
565431,abruptly,41624
565434,Greatest,41625
565437,Ragged,41626
565438,pressure,41627
565443,costly,41628
565473,arrangement,41629
565476,memorable,41630
565479,Finished,41631
565486,intensity,41632
565498,Improved,41633
565507,Network,41634
565509,Brief,41635
565538,House,41636
565567,practice,41637
565568,search,41638
565579,Problem,41639
565608,tackle,41640
565658,Step,41641
565673,gum,41642
565677,Artificial,41643
565695,Excellent,41644
565702,Run,41645
565705,Spots,41646
565709,Clear,41647
565710,Passage,41648
565715,Furious,41649
565717,Magnificent,41650
565723,Sweet,41651
565736,poem,41652
565740,sincere,41653
565749,Schemes,41654
565754,Clear,41655
565755,Divert,41656
565760,Unconcerned,41657
565772,trend,41658
565777,area,41659
565778,capital,41660
565781,Boldly,41661
565784,party,41662
565785,influential,41663
565789,Poor,41664
565791,principle,41665
565797,compound,41666
565800,Group,41667
565801,break,41668
565804,acrimony,41669
565821,Step,41670
565828,Correct,41671
565842,Rouse,41672
565888,show,41673
565890,tiredness,41674
565915,Restricted,41675
565933,tourist attraction,41676
565943,poet,41677
565953,hope,41678
565957,Parody,41679
565979,19,41680
565981,Twig,41681
565999,Consume,41682
566000,Exhausting,41683
566003,Rabbit on,41684
566007,Live,41685
566017,Passage,41686
566018,Rambling,41687
566047,floor,41688
566091,Goddess,41689
566093,dearest,41690
566095,horn,41691
566105,a lot,41692
566128,Element,41693
566145,immediately,41694
566159,Flames,41695
566173,reserve,41696
566181,Calculating,41697
566185,number,41698
566189,Lousy,41699
566190,punishment,41700
566204,Giving up,41701
566244,Open,41702
566251,Enormous,41703
566263,date,41704
566267,valley,41705
566273,Train,41706
566277,excuses,41707
566306,flood,41708
566337,knot,41709
566338,Exec,41710
566339,wood,41711
566344,Splendid,41712
566362,Opera,41713
566390,Renovate,41714
566396,immediately,41715
566399,big cat,41716
566403,Movie,41717
566411,scandal,41718
566422,Sweet,41719
566423,communist,41720
566435,Inappropriate,41721
566469,perfect,41722
566476,flush,41723
566478,cat,41724
566480,Just about,41725
566485,Bugs,41726
566494,strict,41727
566506,Stylish,41728
566515,Suffering,41729
566517,reactionaries,41730
566549,Industrial,41731
566554,Cold fish,41732
566564,Gas,41733
566570,star,41734
566585,Fantastic,41735
566599,Prove,41736
566612,Green,41737
566625,departure,41738
566631,improve,41739
566665,Chances,41740
566678,review,41741
566689,Leaves,41742
566694,moving,41743
566723,Employers,41744
566738,resort,41745
566747,retreats,41746
566755,Naughty,41747
566772,Committed,41748
566813,River,41749
566824,university,41750
566826,pastry,41751
566827,Supplementary,41752
566830,pouts,41753
566839,Tendency,41754
566842,entertainer,41755
566844,Unaccompanied,41756
566845,gas,41757
566859,Embroils,41758
566863,Evergreen,41759
566884,demilitarise,41760
566890,Patient,41761
566894,To suppress,41762
566900,Inconceivable,41763
566910,Horrible,41764
566932,traitor,41765
566953,City,41766
566964,Man-eaters,41767
566995,poet,41768
567002,Happy,41769
567031,mischievous,41770
567117,Narcissistic,41771
567156,Exercise,41772
567180,Rich,41773
567207,Scratched,41774
567215,Many,41775
567268,Laughable,41776
567275,Flower,41777
567281,Engage,41778
567290,relaxed,41779
567303,platforms,41780
567334,failure,41781
567346,Consume,41782
567372,Rendezvous,41783
567373,Revolutionary,41784
567375,pet,41785
567382,president,41786
567386,cataracts,41787
567396,defences,41788
567416,Stimulants,41789
567419,Poet,41790
567430,Poet,41791
567443,stars,41792
567450,Get,41793
567477,Delivery,41794
567488,Window,41795
567496,Exactly,41796
567560,hoodlum,41797
567561,Reminders,41798
567566,flower,41799
567567,Singer,41800
567579,time of year,41801
567583,bloomers,41802
567593,deer,41803
567594,retreat,41804
567624,retreat,41805
567631,Basically,41806
567658,dance,41807
567685,Commissions,41808
567724,Finally,41809
567745,Swearing,41810
567747,indecent,41811
567758,clean,41812
567761,hams,41813
567763,Level,41814
567769,speeches,41815
567781,Examines,41816
567784,A little,41817
567785,together,41818
567792,wine,41819
567793,Mishmash,41820
567797,Carve,41821
567799,Stated,41822
567827,Religious leader,41823
567842,Newspaper,41824
567875,delirious,41825
567880,artist,41826
567882,power,41827
567889,sauce,41828
567891,Storyteller,41829
567968,Fire,41830
567982,ring,41831
567989,song,41832
567992,press,41833
567999,Perfect,41834
568019,shipment,41835
568024,Accomplished,41836
568027,Upstanding,41837
568028,farce,41838
568034,battle,41839
568046,Union member,41840
568047,opinion,41841
568051,Expert,41842
568053,Unrefined,41843
568054,Firm,41844
568064,capital,41845
568066,Relentless,41846
568068,Setter,41847
568075,on the road,41848
568083,Huge,41849
568092,timepiece,41850
568135,definitely,41851
568140,Long,41852
568144,Eagerness,41853
568149,orders,41854
568225,Slow,41855
568229,Acquires,41856
568241,advantage,41857
568250,side,41858
568264,Contentious,41859
568268,bottle,41860
568270,Preserve,41861
568271,uncertain,41862
568277,Oath,41863
568288,moderates,41864
568292,toxin,41865
576863,Contaminated,41866
578197,Tourist,41867
578206,eye,41868
578211,dog,41869
578212,dark,41870
578216,attack,41871
578225,Balance,41872
578228,Stand,41873
578238,dance,41874
578274,Brownish,41875
578276,Birds,41876
578282,Trifling,41877
578288,Key,41878
578326,lame,41879
578335,computer programs,41880
578341,desserts,41881
578352,dialect,41882
578369,Bracing,41883
578383,talk,41884
578402,storm,41885
578411,proposition,41886
578413,Greet,41887
578416,Rejuvenated,41888
578418,Attacks,41889
578425,Middle Easterner,41890
578428,Upset,41891
578436,wipeout,41892
578447,prospector,41893
578450,Pay,41894
578456,show,41895
578473,slate,41896
578481,Brownish,41897
578485,Barkers,41898
578503,Bowman,41899
578520,quickly,41900
578533,Astronomer,41901
578537,Saving,41902
578551,Fall off,41903
578563,Drink,41904
578567,Honoured,41905
578595,Courted,41906
578602,Exact,41907
578610,Red,41908
578620,buildings,41909
578649,shop,41910
578672,Tenses,41911
578679,Peachy,41912
578683,Broad,41913
578687,Collars,41914
578690,camel,41915
578697,Ill-humoured,41916
578699,sale,41917
578707,bit,41918
578710,declaration,41919
578713,Stockier,41920
578732,Appliance,41921
578743,Runner,41922
578750,Ben,41923
578773,Money,41924
578788,a vegetable,41925
578797,Make,41926
578802,Poet,41927
578825,Chaperon,41928
578840,tune,41929
578846,Developing,41930
578856,butterflies,41931
578862,stairs,41932
578866,curve,41933
578881,periods,41934
578894,Doubter,41935
578897,Neighbour,41936
578898,belt,41937
578902,Social group,41938
578934,Spy,41939
578945,Entertained,41940
578951,Cookies,41941
578956,area,41942
578978,idiots,41943
578982,accommodations,41944
578986,asphalt,41945
578996,Itemizes,41946
578997,classified ads,41947
579009,footwear,41948
579023,bankrupt,41949
579026,sink,41950
579066,Stick,41951
579069,Smart,41952
579071,hopeful,41953
579078,Conductor,41954
579086,Giant,41955
579087,crying,41956
579091,Expeditions,41957
579109,cat,41958
579138,crack,41959
579144,Make,41960
579172,Feeling,41961
579195,Appliance,41962
579200,Truck,41963
579205,bond,41964
579210,Middle Easterner,41965
579217,Die,41966
579221,endures,41967
579228,Lives,41968
579230,curve,41969
579233,grass,41970
579235,Puzzle,41971
579240,No,41972
579241,storm,41973
579244,number,41974
579258,Upset,41975
579264,Bird,41976
579281,Speedy,41977
579293,snake,41978
579316,Tapes,41979
579326,spellbound,41980
579340,Planters,41981
579353,shuffle,41982
579354,drink,41983
579355,paramour,41984
579361,Cattle,41985
579384,muck,41986
579385,bug,41987
579391,Loves,41988
579401,tree,41989
579411,Paint,41990
579422,Moonshine,41991
579424,No,41992
579425,Beer,41993
579431,Discover,41994
579435,Feeling,41995
579442,spectacles,41996
579444,Proposition,41997
579449,sink,41998
579455,Bullfighters,41999
579457,Rabbit,42000
579472,Harangue,42001
579480,Lover,42002
579506,Tennis player,42003
579507,Gift,42004
579538,Tennis player,42005
579539,Gift,42006
579570,Tennis player,42007
579571,Gift,42008
579602,Tennis player,42009
579603,Gift,42010
579624,Flower,42011
579631,nutritionist,42012
579638,Initial,42013
579655,Nicer,42014
579671,crows,42015
579696,Fit,42016
579702,Weasels,42017
579721,Stop,42018
579723,serious,42019
579730,Floods,42020
579736,party,42021
579749,Importance,42022
579755,Destroy,42023
579773,land,42024
579774,Affectionate,42025
579779,Shoot up,42026
579794,stray,42027
579800,Louder,42028
579806,butt,42029
579813,ruler,42030
579834,parties,42031
579844,Smile,42032
579853,conductor,42033
579860,call,42034
579880,ends,42035
579888,variable,42036
579893,appliance,42037
579894,candy,42038
579896,Outlaw,42039
579908,storms,42040
579919,firm,42041
579920,Prominent,42042
579922,Employer,42043
579928,Next,42044
579952,craze,42045
579959,Silent,42046
579995,Peachy,42047
579997,Entertainer,42048
580001,fate,42049
580014,coins,42050
580015,City,42051
580016,Lowest,42052
580017,Natives,42053
580018,Dish,42054
580021,Caller,42055
580030,defeat,42056
580047,Ring,42057
580059,organ,42058
580064,Carrying,42059
580065,Trapping,42060
580084,Splendid,42061
580089,sink,42062
580094,Arachnid,42063
580109,Cheese,42064
580139,Report,42065
580149,Walk in,42066
580160,Fish,42067
580179,deliberately,42068
580181,old school,42069
580188,yearbook,42070
580217,tapers,42071
580218,rope,42072
580234,Cleric,42073
580253,Deck,42074
580254,Paint,42075
580267,grimace,42076
580273,sculptor,42077
580274,Split,42078
580280,Cook,42079
580286,fame,42080
580304,Bit,42081
580336,Composer,42082
580339,Predict,42083
580361,Imagined,42084
580372,fruit,42085
580373,vessels,42086
580382,record book,42087
580397,Get together,42088
580410,Vegetable,42089
580415,fruit,42090
580421,Enhance,42091
580430,Weasels,42092
